	ID	Taxa	Kingdom	Seq_Length	Site	Group
2678	Q5D710	Scylla serrata	Metazoa	126	24	0
2679	Q5G8A6	Tityus costatus	Metazoa	87	19	0
2680	Q64HC7	Armadillidium vulgare	Metazoa	73	19	0
2681	Q6F4C6	Pinctada fucata	Metazoa	121	16	0
2683	Q6T6C1	Theromyzon tessulatum	Metazoa	107	21	0
2688	Q86R84	Dermatophagoides farinae	Metazoa	462	25	0
2692	Q9NBW4	Theromyzon tessulatum	Metazoa	101	19	0
2694	Q9ZT66	Zea mays	Viridiplantae	303	43	0
2695	A0A1W6EVM7	Ampulex compressa	Metazoa	50	26	0
2700	C0HLA0	Chamaecyparis obtusa	Viridiplantae	556	28	0
2707	K9N4Q4	Phlebotomus papatasi	Metazoa	246	23	0
2716	P02230	Chironomus thummi thummi	Metazoa	151	15	0
2719	P07439	Megabalanus rosa	Metazoa	162	24	0
2720	P07457	Zoarces americanus	Metazoa	87	22	0
2721	P0C1X6	Tityus discrepans	Metazoa	62	26	0
2725	P0DQE1	Scolopendra dehaani	Metazoa	109	23	0
2726	P0DUS5	Doratifera vulnerans	Metazoa	57	24	0
2727	P0DUT0	Doratifera vulnerans	Metazoa	46	19	0
2734	P23438	Canis lupus familiaris	Metazoa	183	17	0
2738	P31608	Sagittaria sagittifolia	Viridiplantae	181	24	0
2739	P33577	Petromyzon marinus	Metazoa	119	19	0
2743	P39037	Sus scrofa	Metazoa	232	15	0
2744	P42256	Aspergillus niger	Fungi	321	19	0
2747	P48842	Aspergillus aculeatus	Fungi	350	16	0
2750	P67788	Manduca sexta	Metazoa	65	19	0
2751	P80392	Meleagris gallopavo	Metazoa	64	28	0
2752	P81492	Hirudinaria manillensis	Metazoa	84	20	0
2753	P82187	Equus caballus	Metazoa	185	20	0
2756	Q01528	Limulus polyphemus	Metazoa	172	19	0
2759	Q09022	Xenopus laevis	Metazoa	84	18	0
2761	Q27441	Aplysia californica	Metazoa	92	21	0
2764	Q40975	Papaver rhoeas	Viridiplantae	139	19	0
2767	Q43871	Hordeum vulgare	Viridiplantae	115	25	0
2768	Q50KB1	Emiliania huxleyi	other	223	17	0
2769	Q589G4	Anoplius samariensis	Metazoa	75	17	0
2771	Q5GQ85	Argas reflexus	Metazoa	159	16	0
2774	Q70SU7	Salvelinus alpinus	Metazoa	342	19	0
2776	Q7Z0T3	Aplysia californica	Metazoa	125	22	0
2778	Q8J0D2	Geotrichum sp. (strain M128)	Fungi	812	23	0
2781	Q95UE8	Lucilia cuprina	Metazoa	220	19	0
2787	A7VN15	Protobothrops flavoviridis	Metazoa	79	19	0
2794	G9M8X1	Nephotettix cincticeps	Metazoa	687	19	0
2797	O96059	Bombyx mori	Metazoa	66	24	0
2798	P01076	Solanum lycopersicum	Viridiplantae	77	32	0
2804	P08375	Sarcophaga peregrina	Metazoa	63	23	0
2809	P0DPU7	Scolopendra dehaani	Metazoa	78	25	0
2810	P0DPU9	Myrmecia gulosa	Metazoa	67	25	0
2814	P0DQC1	Scolopendra dehaani	Metazoa	92	20	0
2815	P0DUS8	Doratifera vulnerans	Metazoa	59	17	0
2818	P14217	Chlamydomonas reinhardtii	Viridiplantae	647	21	0
2826	P23044	Robillarda sp. (strain Y-20)	Fungi	385	17	0
2830	P27613	Trichostrongylus colubriformis	Metazoa	173	15	0
2832	P31419	Manduca sexta	Metazoa	161	20	0
2835	P35578	Zootoca vivipara	Metazoa	172	21	0
2837	P55057	Oryctolagus cuniculus	Metazoa	124	27	0
2841	P81941	Pseudopleuronectes americanus	Metazoa	68	22	0
2844	P83508	Cavia porcellus	Metazoa	170	16	0
2849	Q06K61	Phlebotomus duboscqi	Metazoa	516	20	0
2851	Q06KA5	Phlebotomus duboscqi	Metazoa	142	20	0
2854	Q29W25	Crocus sativus	Viridiplantae	168	26	0
2856	Q53B52	Ophiophagus hannah	Metazoa	78	21	0
2864	Q8MUP7	Ixodes scapularis	Metazoa	102	21	0
2867	Q9GSA4	Galleria mellonella	Metazoa	113	19	0
2869	Q9LLT1	Juniperus virginiana	Viridiplantae	367	21	0
2874	W1I921	Achatina achatina	Metazoa	184	26	0
2883	P82384	Drosophila melanogaster	Metazoa	92	16	0
2886	P81827	Rattus norvegicus	Metazoa	101	21	0
2891	P15450	Apis mellifera	Metazoa	53	19	0
2892	P21978	Leishmania amazonensis	other	476	32	0
2893	P27919	Avena sativa	Viridiplantae	214	28	0
2896	Q8MMH0	Pimpla hypochondriaca	Metazoa	109	21	0
2897	Q8T0W1	Pimpla hypochondriaca	Metazoa	115	22	0
2898	Q8T0W3	Pimpla hypochondriaca	Metazoa	63	25	0
2899	Q8T113	Bombyx mori	Metazoa	227	17	0
2901	A0A0F7YYX3	Conus victoriae	Metazoa	196	25	0
2905	P86872	Margaritifera margaritifera	Metazoa	260	19	0
2907	Q7Z1K3	Anisakis simplex	Metazoa	194	23	0
2910	B3STN7	Nosema bombycis (strain CQ1 / CVCC 102059)	Fungi	316	18	0
2911	O02380	Tyrophagus putrescentiae	Metazoa	141	15	0
2912	O76192	Galleria mellonella	Metazoa	167	17	0
2913	P43174	Ambrosia psilostachya	Viridiplantae	77	22	0
2914	Q0ZS87	Phlebotomus perniciosus	Metazoa	393	18	0
2916	Q9TT95	Sus scrofa	Metazoa	120	22	0
2918	B3STN5	Nosema bombycis (strain CQ1 / CVCC 102059)	Fungi	278	19	0
2919	E0X9F6	Thaumetopoea pityocampa	Metazoa	126	18	0
2920	P05560	Dromaius novaehollandiae	Metazoa	207	23	0
2921	P0DMD3	Scolopendra mutilans	Metazoa	105	21	0
2922	P42579	Lymnaea stagnalis	Metazoa	100	23	0
2924	Q00802	Bombyx mori	Metazoa	256	17	0
2927	Q39962	Hevea brasiliensis	Viridiplantae	238	31	0
2928	Q7M3V1	Chelonus sp. nr. curvimaculatus	Metazoa	246	20	0
2929	Q8MMH5	Pimpla hypochondriaca	Metazoa	61	20	0
2933	I6RA76	Scolopendra mutilans	Metazoa	64	18	0
2935	P91629	Drosophila miranda	Metazoa	126	16	0
