	ID	Taxa	Kingdom	Seq_Length	Site	Group
7327	O94875	Homo sapiens	Metazoa	1100	False	0
7328	Q12056	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	156	False	0
7329	Q95QK3	Caenorhabditis elegans	Metazoa	1061	False	0
7330	Q04724	Homo sapiens	Metazoa	770	False	0
7331	Q9FM19	Arabidopsis thaliana	Viridiplantae	286	False	0
7332	P15919	Mus musculus	Metazoa	1040	False	0
7333	P53127	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1403	False	0
7334	B1AZ99	Mus musculus	Metazoa	396	False	0
7335	Q9R269	Mus musculus	Metazoa	1755	False	0
7336	P55081	Homo sapiens	Metazoa	439	False	0
7337	I3PB37	Petunia hybrida	Viridiplantae	544	False	0
7338	Q2TB10	Homo sapiens	Metazoa	664	False	0
7339	P13405	Mus musculus	Metazoa	921	False	0
7340	P24929	Nicotiana tabacum	Viridiplantae	186	False	0
7341	Q9P6N2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	229	False	0
7342	O14275	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	931	False	0
7343	Q9VH36	Drosophila melanogaster	Metazoa	585	False	0
7344	Q9ERG0	Mus musculus	Metazoa	753	False	0
7345	Q8IY22	Homo sapiens	Metazoa	773	False	0
7346	A0PJY2	Homo sapiens	Metazoa	475	False	0
7347	P57071	Homo sapiens	Metazoa	1141	False	0
7348	Q5IRJ6	Mus musculus	Metazoa	567	False	0
7349	P18480	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	905	False	0
7350	P38242	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	237	True	0
7351	Q06109	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	277	False	0
7352	Q32NR9	Xenopus laevis	Metazoa	708	False	0
7353	Q9ZNQ8	Arabidopsis thaliana	Viridiplantae	633	False	0
7354	Q9UL40	Homo sapiens	Metazoa	294	False	0
7355	Q9FJV5	Arabidopsis thaliana	Viridiplantae	276	False	0
7356	O94585	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	187	False	0
7357	Q8WXB4	Homo sapiens	Metazoa	792	False	0
7358	Q02749	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	293	False	0
7359	Q99884	Homo sapiens	Metazoa	636	True	0
7360	Q15029	Homo sapiens	Metazoa	972	False	0
7361	Q15170	Homo sapiens	Metazoa	159	False	0
7362	Q5BJX1	Rattus norvegicus	Metazoa	134	False	0
7363	O75204	Homo sapiens	Metazoa	238	False	0
7364	O94411	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	509	False	0
7365	Q99732	Homo sapiens	Metazoa	161	False	0
7366	Q9FNE9	Arabidopsis thaliana	Viridiplantae	349	False	0
7367	Q8W5B1	Arabidopsis thaliana	Viridiplantae	440	False	0
7368	O14519	Homo sapiens	Metazoa	115	False	0
7369	Q557E7	Dictyostelium discoideum	other	665	False	0
7370	Q10252	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	358	True	0
7371	Q23064	Caenorhabditis elegans	Metazoa	1041	False	0
7372	Q058N4	Arabidopsis thaliana	Viridiplantae	459	False	0
7373	Q7JRE4	Drosophila melanogaster	Metazoa	650	False	0
7374	Q8IXI2	Homo sapiens	Metazoa	618	False	0
7375	P33400	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	625	False	0
7376	P19541	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	446	False	0
7377	Q7SA60	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	228	False	0
7378	Q10429	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	875	False	0
7379	Q9QXV1	Mus musculus	Metazoa	362	False	0
7380	Q9BZZ5	Homo sapiens	Metazoa	524	False	0
7381	Q8MIR0	Sus scrofa	Metazoa	373	False	0
7382	Q9CPQ8	Mus musculus	Metazoa	103	False	0
7383	O55207	Rattus norvegicus	Metazoa	1496	False	0
7384	P29509	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	319	False	0
7385	Q94KE2	Arabidopsis thaliana	Viridiplantae	1550	False	0
7386	Q9M903	Arabidopsis thaliana	Viridiplantae	479	False	0
7387	Q91XT6	Mus musculus	Metazoa	489	False	0
7388	E9Q2Z1	Mus musculus	Metazoa	1453	False	0
7389	P53034	Drosophila melanogaster	Metazoa	331	False	0
7390	P39715	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	212	False	0
7391	Q91YM2	Mus musculus	Metazoa	1499	False	0
7392	Q65XX7	Caenorhabditis elegans	Metazoa	262	False	0
7393	Q09904	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1159	False	0
7394	Q9HE07	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	534	False	0
7395	P55039	Homo sapiens	Metazoa	364	False	0
7396	P83565	Rattus norvegicus	Metazoa	206	False	0
7397	Q9SZ63	Arabidopsis thaliana	Viridiplantae	309	False	0
7398	Q96CU9	Homo sapiens	Metazoa	486	True	0
7399	P59055	Mus musculus	Metazoa	597	False	0
7400	P09594	Spinacia oleracea	Viridiplantae	199	False	0
7401	Q4WIN1	Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293)	Fungi	988	False	0
7402	Q9JKT3	Mus musculus	Metazoa	297	True	0
7403	Q9JII1	Mus musculus	Metazoa	647	False	0
7404	P52435	Homo sapiens	Metazoa	117	False	0
7405	Q06554	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1556	False	0
7406	Q80WT4	Mus musculus	Metazoa	515	True	0
7407	Q96C12	Homo sapiens	Metazoa	935	False	0
7408	Q24143	Drosophila melanogaster	Metazoa	723	False	0
7409	Q9FH37	Arabidopsis thaliana	Viridiplantae	234	False	0
7410	O94261	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	220	False	0
7411	Q94BV2	Arabidopsis thaliana	Viridiplantae	181	False	0
7412	Q8C886	Mus musculus	Metazoa	610	False	0
7413	Q05192	Drosophila melanogaster	Metazoa	808	False	0
7414	Q9SA98	Arabidopsis thaliana	Viridiplantae	345	False	0
7415	Q9P7T4	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1019	False	0
7416	P48629	Spinacia oleracea	Viridiplantae	447	False	0
7417	A7UWX2	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	470	False	0
7418	P57093	Rattus norvegicus	Metazoa	338	False	0
7419	P20941	Homo sapiens	Metazoa	246	False	0
7420	O02751	Bos taurus	Metazoa	592	False	0
7421	Q8VCF0	Mus musculus	Metazoa	503	False	0
7422	P08635	Rattus norvegicus	Metazoa	263	False	0
7423	Q12366	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	352	False	0
7424	P56560	Bos taurus	Metazoa	520	False	0
7425	Q9Y6J0	Homo sapiens	Metazoa	2220	False	0
7426	Q62318	Mus musculus	Metazoa	834	False	0
7427	P38890	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	526	False	0
7428	Q5SYB0	Homo sapiens	Metazoa	1578	False	0
7429	P33240	Homo sapiens	Metazoa	577	False	0
7430	Q9FJW3	Arabidopsis thaliana	Viridiplantae	82	True	0
7431	Q9LVH4	Arabidopsis thaliana	Viridiplantae	177	False	0
7432	O74309	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	807	False	0
7433	A0A7J6KE60	Toxoplasma gondii	other	652	True	0
7434	O22832	Arabidopsis thaliana	Viridiplantae	401	False	0
7435	Q8WUQ7	Homo sapiens	Metazoa	758	False	0
7436	Q93WL3	Arabidopsis thaliana	Viridiplantae	238	False	0
7437	Q5TEU4	Homo sapiens	Metazoa	345	False	0
7438	Q501D2	Arabidopsis thaliana	Viridiplantae	572	False	0
7439	Q9P0S2	Homo sapiens	Metazoa	106	True	0
7440	O49290	Arabidopsis thaliana	Viridiplantae	339	False	0
7441	Q53H47	Homo sapiens	Metazoa	684	False	0
7442	P36631	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	468	False	0
7443	O74547	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	422	False	0
7444	Q15257	Homo sapiens	Metazoa	358	False	0
7445	O08715	Mus musculus	Metazoa	857	False	0
7446	Q9XIA7	Arabidopsis thaliana	Viridiplantae	54	True	0
7447	F4JAU2	Arabidopsis thaliana	Viridiplantae	1697	False	0
7448	Q9UU84	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	426	False	0
7449	Q9NPJ1	Homo sapiens	Metazoa	570	False	0
7450	Q924H7	Mus musculus	Metazoa	646	False	0
7451	Q9BVI4	Homo sapiens	Metazoa	516	False	0
7452	O75496	Homo sapiens	Metazoa	209	False	0
7453	Q9FME4	Arabidopsis thaliana	Viridiplantae	521	False	0
7454	Q9NY74	Homo sapiens	Metazoa	926	False	0
7455	Q9NYV6	Homo sapiens	Metazoa	651	False	0
7456	D0VWM8	Caenorhabditis elegans	Metazoa	414	False	0
7457	Q9JLC3	Mus musculus	Metazoa	116	False	0
7458	O94829	Homo sapiens	Metazoa	963	False	0
7459	Q9Z1P6	Mus musculus	Metazoa	113	False	0
7460	P18409	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	493	False	0
7461	P58334	Mus musculus	Metazoa	251	False	0
7462	O94653	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1121	False	0
7463	P06168	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	395	False	0
7464	A0A1D9BZF0	Mus musculus	Metazoa	507	False	0
7465	Q9UH92	Homo sapiens	Metazoa	298	False	0
7466	P46014	Arabidopsis thaliana	Viridiplantae	581	True	0
7467	O13852	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	249	False	0
7468	A0JN39	Bos taurus	Metazoa	953	False	0
7469	Q9SLJ2	Arabidopsis thaliana	Viridiplantae	98	False	0
7470	Q9VPH0	Drosophila melanogaster	Metazoa	869	False	0
7471	O74329	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	56	False	0
7472	P40053	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	627	False	0
7473	P34706	Caenorhabditis elegans	Metazoa	2150	False	0
7474	Q8IU99	Homo sapiens	Metazoa	346	True	0
7475	P25651	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	190	False	0
7476	O42637	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	797	False	0
7477	Q9H204	Homo sapiens	Metazoa	178	False	0
7478	P11978	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1358	False	0
7479	P87000	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	926	False	0
7480	Q9VMA3	Drosophila melanogaster	Metazoa	1117	False	0
7481	Q96B42	Homo sapiens	Metazoa	140	True	0
7482	Q63ZY3	Homo sapiens	Metazoa	851	False	0
7483	O75132	Homo sapiens	Metazoa	1171	False	0
7484	O75952	Homo sapiens	Metazoa	493	False	0
7485	Q9Y6B6	Homo sapiens	Metazoa	198	False	0
7486	P40356	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	397	False	0
7487	Q84N64	Arabidopsis thaliana	Viridiplantae	777	False	0
7488	Q14451	Homo sapiens	Metazoa	532	False	0
7489	Q9S745	Arabidopsis thaliana	Viridiplantae	541	False	0
7490	Q9H6F5	Homo sapiens	Metazoa	360	False	0
7491	Q27934	Drosophila melanogaster	Metazoa	400	False	0
7492	P35817	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	686	False	0
7493	Q7TPD6	Mus musculus	Metazoa	673	False	0
7494	Q8R104	Mus musculus	Metazoa	334	False	0
7495	Q93560	Caenorhabditis elegans	Metazoa	817	False	0
7496	C0HM98	Homo sapiens	Metazoa	186	False	0
7497	O74991	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	577	False	0
7498	Q8GXF8	Arabidopsis thaliana	Viridiplantae	283	False	0
7499	O74975	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	362	False	0
7500	Q99638	Homo sapiens	Metazoa	391	False	0
7501	P32372	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	648	False	0
7502	P58234	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	144	False	0
7503	Q80UF9	Mus musculus	Metazoa	577	True	0
7504	Q6I621	Oryza sativa subsp. japonica	Viridiplantae	510	False	0
7505	Q22795	Caenorhabditis elegans	Metazoa	242	False	0
7506	Q9XZT7	Drosophila melanogaster	Metazoa	146	False	0
7507	P32493	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	518	False	0
7508	P49906	Drosophila melanogaster	Metazoa	196	False	0
7509	Q13492	Homo sapiens	Metazoa	652	False	0
7510	Q8BHN1	Mus musculus	Metazoa	524	False	0
7511	Q9NUQ2	Homo sapiens	Metazoa	364	True	0
7512	G3XKQ9	Oryza sativa subsp. japonica	Viridiplantae	394	False	0
7513	Q7Z418	Homo sapiens	Metazoa	384	True	0
7514	O45784	Caenorhabditis elegans	Metazoa	183	False	0
7515	Q8IZS7	Homo sapiens	Metazoa	167	True	0
7516	O13801	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	596	False	0
7517	O15431	Homo sapiens	Metazoa	190	True	0
7518	Q9LR78	Arabidopsis thaliana	Viridiplantae	793	False	0
7519	F4JZC2	Arabidopsis thaliana	Viridiplantae	680	False	0
7520	Q05541	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	303	False	0
7521	P16467	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	563	False	0
7522	Q8WY91	Homo sapiens	Metazoa	577	False	0
7523	Q8NE62	Homo sapiens	Metazoa	594	False	0
7524	E9F591	Metarhizium robertsii (strain ARSEF 23 / ATCC MYA-3075)	Fungi	445	False	0
7525	O95551	Homo sapiens	Metazoa	362	False	0
7526	P47130	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	423	False	0
7527	P0CS82	Saccharomyces cerevisiae	Fungi	1483	False	0
7528	O70200	Mus musculus	Metazoa	147	False	0
7529	Q6R3K9	Arabidopsis thaliana	Viridiplantae	664	True	0
7530	Q12874	Homo sapiens	Metazoa	501	False	0
7531	J9VQC4	Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)	Fungi	366	True	0
7532	Q1K7L7	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	219	False	0
7533	Q94BQ3	Arabidopsis thaliana	Viridiplantae	757	False	0
7534	Q9QY93	Mus musculus	Metazoa	170	False	0
7535	Q96RQ3	Homo sapiens	Metazoa	725	False	0
7536	Q9C107	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	815	False	0
7537	P82249	Spinacia oleracea	Viridiplantae	130	False	0
7538	O88708	Mus musculus	Metazoa	433	False	0
7539	Q9T0H9	Arabidopsis thaliana	Viridiplantae	359	False	0
7540	Q9Y7Y6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	291	False	0
7541	P33201	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	236	False	0
7542	P32357	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	355	False	0
7543	Q15916	Homo sapiens	Metazoa	424	False	0
7544	Q62141	Mus musculus	Metazoa	1098	False	0
7545	Q9H3N8	Homo sapiens	Metazoa	390	True	0
7546	Q680B9	Arabidopsis thaliana	Viridiplantae	528	False	0
7547	O14737	Homo sapiens	Metazoa	125	False	0
7548	Q9VEA5	Drosophila melanogaster	Metazoa	139	False	0
7549	Q8N5G0	Homo sapiens	Metazoa	67	True	0
7550	Q9VIF5	Drosophila melanogaster	Metazoa	981	False	0
7551	G5EEU2	Caenorhabditis elegans	Metazoa	714	False	0
7552	Q8BVE8	Mus musculus	Metazoa	1365	False	0
7553	O22682	Arabidopsis thaliana	Viridiplantae	404	False	0
7554	Q9W6V6	Gallus gallus	Metazoa	2705	False	0
7555	O82392	Arabidopsis thaliana	Viridiplantae	644	False	0
7556	Q8TCY9	Homo sapiens	Metazoa	931	False	0
7557	Q6U6G5	Rattus norvegicus	Metazoa	426	False	0
7558	Q96LI6	Homo sapiens	Metazoa	401	False	0
7559	E1BUG7	Gallus gallus	Metazoa	690	False	0
7560	Q14146	Homo sapiens	Metazoa	1524	False	0
7561	Q5C9Z4	Homo sapiens	Metazoa	860	False	0
7562	P38278	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	337	False	0
7563	O60936	Homo sapiens	Metazoa	208	False	0
7564	Q84VZ1	Arabidopsis thaliana	Viridiplantae	245	False	0
7565	Q84MB5	Arabidopsis thaliana	Viridiplantae	280	True	0
7566	Q10412	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	403	False	0
7567	Q9ESC8	Mus musculus	Metazoa	1160	False	0
7568	P78563	Homo sapiens	Metazoa	741	False	0
7569	Q6Q5X2	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	51	False	0
7570	P42698	Arabidopsis thaliana	Viridiplantae	387	False	0
7571	O94670	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	273	False	0
7572	Q9BVN2	Homo sapiens	Metazoa	902	False	0
7573	Q9WU79	Mus musculus	Metazoa	599	False	0
7574	Q7JWP6	Drosophila melanogaster	Metazoa	221	False	0
7575	Q6PR54	Mus musculus	Metazoa	2419	False	0
7576	Q96PM9	Homo sapiens	Metazoa	386	False	0
7577	Q96JH7	Homo sapiens	Metazoa	1222	False	0
7578	P22469	Drosophila melanogaster	Metazoa	90	False	0
7579	Q5T1C6	Homo sapiens	Metazoa	240	False	0
7580	Q9NVV9	Homo sapiens	Metazoa	213	False	0
7581	P37299	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	77	True	0
7582	Q8MLZ3	Dictyostelium discoideum	other	867	False	0
7583	P53846	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	162	False	0
7584	Q5MIZ7	Homo sapiens	Metazoa	849	False	0
7585	Q80UF7	Mus musculus	Metazoa	732	False	0
7586	Q07395	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	620	False	0
7587	Q80YF9	Mus musculus	Metazoa	1305	False	0
7588	Q3U4H6	Mus musculus	Metazoa	486	False	0
7589	Q99PU7	Mus musculus	Metazoa	728	False	0
7590	Q9Y3I1	Homo sapiens	Metazoa	522	False	0
7591	Q03201	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	203	False	0
7592	Q1K730	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	447	False	0
7593	Q7Z7K6	Homo sapiens	Metazoa	275	False	0
7594	Q9Y6W3	Homo sapiens	Metazoa	813	False	0
7595	P56394	Mus musculus	Metazoa	63	False	0
7596	Q69ZK0	Mus musculus	Metazoa	1650	False	0
7597	Q14722	Homo sapiens	Metazoa	419	False	0
7598	Q6P0N0	Homo sapiens	Metazoa	1132	False	0
7599	Q80W99	Mus musculus	Metazoa	395	True	0
7600	O15068	Homo sapiens	Metazoa	1137	False	0
7601	Q9XGM3	Arabidopsis thaliana	Viridiplantae	1217	False	0
7602	Q00312	Candida albicans	Fungi	527	False	0
7603	P35169	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	2470	False	0
7604	Q9SHJ5	Arabidopsis thaliana	Viridiplantae	585	False	0
7605	Q96B23	Homo sapiens	Metazoa	404	False	0
7606	Q02721	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	264	False	0
7607	Q9HD34	Homo sapiens	Metazoa	91	False	0
7608	O43822	Homo sapiens	Metazoa	256	False	0
7609	Q54LT0	Dictyostelium discoideum	other	275	False	0
7610	B3H5K9	Arabidopsis thaliana	Viridiplantae	782	False	0
7611	Q09884	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1374	False	0
7612	P25846	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	959	False	0
7613	O24629	Arabidopsis thaliana	Viridiplantae	502	False	0
7614	O60941	Homo sapiens	Metazoa	627	False	0
7615	Q96D96	Homo sapiens	Metazoa	273	False	0
7616	Q96QT6	Homo sapiens	Metazoa	1004	False	0
7617	P26017	Drosophila melanogaster	Metazoa	390	False	0
7618	A9JRD8	Danio rerio	Metazoa	540	False	0
7619	Q8LPQ5	Arabidopsis thaliana	Viridiplantae	1254	False	0
7620	Q8N8Q8	Homo sapiens	Metazoa	333	False	0
7621	Q5SU73	Mus musculus	Metazoa	570	False	0
7622	Q94AQ9	Arabidopsis thaliana	Viridiplantae	260	False	0
7623	P23508	Homo sapiens	Metazoa	829	False	0
7624	Q8VE70	Mus musculus	Metazoa	212	False	0
7625	Q9LY74	Arabidopsis thaliana	Viridiplantae	338	False	0
7626	F4I2H7	Arabidopsis thaliana	Viridiplantae	790	False	0
7627	O08590	Rattus norvegicus	Metazoa	763	True	0
7628	Q96SK2	Homo sapiens	Metazoa	561	True	0
7629	Q9LEK8	Digitalis lanata	Viridiplantae	118	False	0
7630	G2TRN4	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	104	False	0
7631	Q96BT3	Homo sapiens	Metazoa	561	False	0
7632	Q8K440	Mus musculus	Metazoa	1620	True	0
7633	P52306	Homo sapiens	Metazoa	607	False	0
7634	Q96305	Arabidopsis thaliana	Viridiplantae	136	False	0
7635	Q9Z0P7	Mus musculus	Metazoa	484	False	0
7636	O35683	Mus musculus	Metazoa	70	True	0
7637	Q14678	Homo sapiens	Metazoa	1352	False	0
7638	Q6ZTU2	Homo sapiens	Metazoa	488	False	0
7639	Q9NY87	Homo sapiens	Metazoa	97	False	0
7640	Q9M9V7	Arabidopsis thaliana	Viridiplantae	587	True	0
7641	O94423	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	421	False	0
7642	Q3E772	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	92	False	0
7643	Q49MI3	Homo sapiens	Metazoa	558	False	0
7644	Q9FVR6	Arabidopsis thaliana	Viridiplantae	296	False	0
7645	Q12955	Homo sapiens	Metazoa	4377	False	0
7646	Q9LQF2	Arabidopsis thaliana	Viridiplantae	551	False	0
7647	P38858	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	249	False	0
